appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,0,5,FALSE,America,PartlyCloudy,18.2,7.59,1016.1,734.7536,FALSE,TRUE,TRUE,FALSE,0.259597,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.143103,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,12,FALSE,Australia,Clear,14.5,16.06,1015.6,1.036927,FALSE,FALSE,FALSE,TRUE,0.110445,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,14.016776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
evening,17,13,TRUE,America,Clear,13.8,2.92,1011.23,570.0402,FALSE,TRUE,TRUE,FALSE,0.089128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.023864,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,America,Clear,13,8.11,1015.28,3133.7402,TRUE,TRUE,TRUE,FALSE,0.227247,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.035894,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,7,FALSE,Europe,Clear,33,9.37,1017,1411.2576,TRUE,TRUE,TRUE,FALSE,1.137291,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.412143,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,14,FALSE,America,HumidandOvercast,26.2,6,1009.9,2431.2341,TRUE,TRUE,TRUE,FALSE,0.723766,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.532406,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,9,13,TRUE,America,Clear,19.7,12.47,1010.06,0,FALSE,FALSE,FALSE,TRUE,0.080155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.201377,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,0,TRUE,Europe,MostlyCloudy,12.5,2.35,1005.52,442.25146,FALSE,TRUE,TRUE,FALSE,0.375411,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.028792,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,26.1,3.49,1020.14,0,FALSE,FALSE,FALSE,TRUE,0.268846,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.015475,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,18.9,1.19,1009.33,2102.9775,TRUE,TRUE,TRUE,FALSE,0.093058,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.022242,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,14,FALSE,America,Humid,26.2,7.46,1010.81,2431.2341,TRUE,TRUE,TRUE,FALSE,1.03875,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.56205,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,13,TRUE,America,Clear,18.7,13.8,1008.39,4188.391,TRUE,TRUE,TRUE,FALSE,0.171508,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.042457,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,26.8,9.42,1014.28,1312.533,TRUE,TRUE,TRUE,FALSE,0.205666,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.121856,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,14,FALSE,Asia,Clear,25.6,1.53,1005.53,355.77966,FALSE,FALSE,TRUE,FALSE,0.612332,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.267003,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,12,FALSE,Europe,BreezyandMostlyCloudy,16,20.35,1022.39,683.3539,FALSE,TRUE,TRUE,FALSE,0.497465,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.106785,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,America,Clear,36.5,15.04,1016.64,849.44226,TRUE,TRUE,TRUE,FALSE,0.63775,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.764981,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,22,14,FALSE,America,Clear,27.8,6.82,1010.2,2431.2341,TRUE,TRUE,TRUE,FALSE,0.254794,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,12,TRUE,Europe,Clear,14.3,1.04,1021.64,185.23222,FALSE,FALSE,FALSE,TRUE,0.200047,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.200047,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,Europe,MostlyCloudy,27.6,2.48,1012.55,683.3539,FALSE,TRUE,TRUE,FALSE,0.322486,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.044146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,7,FALSE,America,Clear,20.3,17.88,1007.42,530.163,FALSE,TRUE,TRUE,FALSE,0.17608,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.118143,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,FALSE,Europe,MostlyCloudy,28.3,1.67,1016.08,511.28308,FALSE,TRUE,TRUE,FALSE,4.133626,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.336219,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,0,FALSE,FALSE,FALSE,TRUE,0.427373,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.078939,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,8,TRUE,Europe,Clear,31.3,1.88,1016.88,0,FALSE,FALSE,FALSE,TRUE,0.181879,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027604,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,7,FALSE,Asia,MostlyCloudy,26.4,2.91,1008.53,635.5498,FALSE,TRUE,TRUE,FALSE,0.759174,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.27703,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,36.4,17.44,1015.72,849.44226,TRUE,TRUE,TRUE,FALSE,2.015433,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.015433,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,4,13,TRUE,America,PartlyCloudy,18.5,9.84,1011.4,4188.391,TRUE,TRUE,TRUE,FALSE,0.080674,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.020211,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,5,FALSE,Europe,MostlyCloudy,13.3,8.76,1023.36,64.71778,FALSE,FALSE,FALSE,TRUE,0.450821,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.237186,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,5,FALSE,Asia,MostlyCloudy,30.5,1.8,1008.62,32.494587,FALSE,FALSE,FALSE,TRUE,0.073471,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.261018,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,PartlyCloudy,17.9,5.92,1009.38,256.71356,FALSE,FALSE,TRUE,FALSE,0.030042,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.103704,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,0,TRUE,Europe,DryandPartlyCloudy,28.5,4.22,1019.11,0,FALSE,FALSE,FALSE,TRUE,0.240209,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.240209,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,10,FALSE,America,Clear,32.7,13.42,1013.89,25.210114,FALSE,FALSE,FALSE,TRUE,0.870989,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.315322,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,TRUE,America,Clear,23.3,14.07,1011.88,0,FALSE,FALSE,FALSE,TRUE,0.221742,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.164632,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,7,FALSE,Asia,MostlyCloudy,26.4,2.91,1008.53,635.5498,FALSE,TRUE,TRUE,FALSE,0.750644,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.546319,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,14,FALSE,America,Clear,26.7,5.9,1014.6,178.6358,FALSE,FALSE,FALSE,TRUE,4.415449,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4.415449,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,2,10,TRUE,America,PartlyCloudy,27.7,9.66,1004.14,124.304886,FALSE,FALSE,FALSE,TRUE,0.595552,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.190342,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,0,TRUE,Asia,Clear,24.9,8.21,1016.2,0,FALSE,FALSE,FALSE,TRUE,0.225051,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.12084,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,Rain,24.8,10.61,1015.31,3133.7402,TRUE,TRUE,TRUE,FALSE,0.228354,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.022013,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,26.1,8.87,1006.3,683.3539,FALSE,TRUE,TRUE,FALSE,0.193895,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.046231,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,14,TRUE,America,PartlyCloudy,29.1,9.57,1020.74,160.22284,FALSE,FALSE,FALSE,TRUE,0.292709,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.159155,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,15.4,11.65,1009.3,570.0402,FALSE,TRUE,TRUE,FALSE,0.221689,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.060962,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,TRUE,Europe,Overcast,19.1,15.99,1020.76,2102.9775,TRUE,TRUE,TRUE,FALSE,0.206206,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02512,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,FALSE,Europe,PartlyCloudy,31.2,7.08,1016.25,355.77966,FALSE,FALSE,TRUE,FALSE,0.311422,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.405857,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,13,TRUE,Europe,Clear,18,5.44,1018.44,1135.3196,TRUE,TRUE,TRUE,FALSE,0.215107,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.048231,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,Europe,Clear,21.6,8.59,1012.57,1055.8982,TRUE,TRUE,TRUE,FALSE,0.155567,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.04485,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,8,FALSE,America,PartlyCloudy,20.1,11.7,1014.52,426.5022,FALSE,TRUE,TRUE,FALSE,1.345603,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.73839,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,23.9,12.13,1009.4,591.0899,FALSE,TRUE,TRUE,FALSE,1.445448,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.403989,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,Clear,24.2,9.37,1024.07,591.0899,FALSE,TRUE,TRUE,FALSE,0.168158,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.129193,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,America,Clear,19.1,12.83,1009.2,4188.391,TRUE,TRUE,TRUE,FALSE,0.138776,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032671,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,PartlyCloudy,17.3,2.7,1014.11,7215.5215,TRUE,TRUE,TRUE,FALSE,0.011835,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06545,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,0,TRUE,America,Clear,23.8,8.7,1013.48,0,FALSE,FALSE,FALSE,TRUE,0.200294,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.050854,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,1,TRUE,Europe,LightRain,16.4,18.65,1014.29,0,FALSE,FALSE,FALSE,TRUE,1.676704,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.71757,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,21,13,TRUE,America,Clear,30.4,6.63,1020.31,511.28308,FALSE,TRUE,TRUE,FALSE,0.107572,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.151405,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,Asia,Clear,27.8,6.68,1007.21,10000,TRUE,TRUE,TRUE,FALSE,0.401261,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.26953,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,PartlyCloudy,32.3,5.77,1014.46,0,FALSE,FALSE,FALSE,TRUE,0.297198,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.02913,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,Europe,PartlyCloudy,12.9,1.27,1005.68,442.25146,FALSE,TRUE,TRUE,FALSE,0.158831,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032242,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,7,FALSE,America,Clear,22.6,10.96,1009.17,111.492096,FALSE,FALSE,FALSE,TRUE,2.14471,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.14471,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,3,12,FALSE,Europe,Clear,12.9,16.69,1017.09,683.3539,FALSE,TRUE,TRUE,FALSE,0.247982,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.028194,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,14,FALSE,America,Clear,27.6,5.77,1016.2,2431.2341,TRUE,TRUE,TRUE,FALSE,25.060285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4.761368,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,1,13,FALSE,America,PartlyCloudy,27,14.34,1015.24,7758.25,TRUE,TRUE,TRUE,FALSE,0.464519,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.057072,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,Europe,MostlyCloudy,17.9,12.04,1015.98,1754.2621,TRUE,TRUE,TRUE,FALSE,0.129868,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.151548,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,12,TRUE,Asia,MostlyCloudy,27.1,5.27,1004.07,4039.2358,TRUE,TRUE,TRUE,FALSE,0.016389,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.166016,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,12,TRUE,Europe,Clear,17.8,8.39,1022.19,0,FALSE,FALSE,FALSE,TRUE,0.578886,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.314159,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Europe,Clear,24.2,13.51,1021.77,761.8856,FALSE,TRUE,TRUE,FALSE,0.276829,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.011314,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,8,FALSE,America,Clear,29.4,3.9,1020.08,426.5022,FALSE,TRUE,TRUE,FALSE,0.233748,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.081296,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,America,Clear,23.8,5.99,1014.2,849.44226,TRUE,TRUE,TRUE,FALSE,1.906624,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.906624,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
morning,11,13,FALSE,Europe,MostlyCloudy,18.9,7.57,1025.86,2261.157,TRUE,TRUE,TRUE,FALSE,0.417876,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.022849,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,FALSE,Europe,Overcast,15.8,6.8,1025.69,591.0899,FALSE,TRUE,TRUE,FALSE,0.512021,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.013913,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,12,FALSE,Europe,MostlyCloudy,13.6,5.09,1019.72,72.15521,FALSE,FALSE,FALSE,TRUE,0.712962,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.861979,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,4,12,TRUE,Europe,Clear,14.3,1.04,1021.64,185.23222,FALSE,FALSE,FALSE,TRUE,0.076333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.029054,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,24.2,3.74,1015,849.44226,TRUE,TRUE,TRUE,FALSE,0.786731,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.926173,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,16,12,TRUE,Europe,Overcast,19,9.11,1022.54,0,FALSE,FALSE,FALSE,TRUE,0.196041,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.162274,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,TRUE,Europe,Clear,19.5,4.85,1022.11,1886.2122,TRUE,TRUE,TRUE,FALSE,0.228428,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.144377,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,19.1,5.78,1011.36,4188.391,TRUE,TRUE,TRUE,FALSE,0.466404,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.433773,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,22,10,FALSE,America,Windy,22.5,26.77,1012.34,138.59012,FALSE,FALSE,FALSE,TRUE,4.683925,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.638203,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,14,FALSE,America,Clear,26.4,10.79,1013.87,192.07222,FALSE,FALSE,FALSE,TRUE,4.861085,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.459627,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,7,FALSE,America,Clear,37.8,6.96,1001.91,635.5498,FALSE,TRUE,TRUE,FALSE,0.735467,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.135351,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,14,FALSE,America,Humid,26.2,7.46,1010.81,2431.2341,TRUE,TRUE,TRUE,FALSE,0.254794,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Asia,MostlyCloudy,27.2,9.8,1004.77,4039.2358,TRUE,TRUE,TRUE,FALSE,0.353211,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.103917,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,TRUE,Asia,Clear,27.8,2.42,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.274346,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.044291,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,5,FALSE,Asia,Overcast,25.5,5.16,1010.93,982.0328,TRUE,TRUE,TRUE,FALSE,0.240481,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.175268,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,26.5,8.05,1014.05,1135.3196,TRUE,TRUE,TRUE,FALSE,5.193077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.211421,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,14,FALSE,Europe,Clear,13.4,2.22,1022.74,276.02277,FALSE,FALSE,TRUE,FALSE,0.914756,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.543676,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,22,0,TRUE,America,Clear,15.4,7.84,1010.75,708.5878,FALSE,TRUE,TRUE,FALSE,0.123841,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.056913,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,14,FALSE,Europe,Clear,14.9,0.02,1023.25,178.6358,FALSE,FALSE,FALSE,TRUE,0.122638,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.280287,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,11,13,TRUE,Europe,MostlyCloudy,26.3,5.81,1018.86,0,FALSE,FALSE,FALSE,TRUE,0.464345,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.105989,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,17.3,5,1009.59,426.5022,FALSE,TRUE,TRUE,FALSE,0.280882,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.230776,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,Asia,Clear,31.1,4.96,1011.41,206.51929,FALSE,FALSE,TRUE,FALSE,0.637491,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.649003,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,20,8,FALSE,America,Clear,29.6,2.54,1021.8,426.5022,FALSE,TRUE,TRUE,FALSE,0.17258,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.057643,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,12,FALSE,America,Clear,18,4.74,1020.08,493.07547,FALSE,TRUE,TRUE,FALSE,0.997041,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.127096,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,Asia,Clear,27.2,8.38,1008.29,5597.982,TRUE,TRUE,TRUE,FALSE,0.272535,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.185394,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,TRUE,Europe,Clear,23.9,2.34,1012.59,0,FALSE,FALSE,FALSE,TRUE,0.190166,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.141307,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,0,TRUE,America,PartlyCloudy,26.7,9.7,1020.37,0,FALSE,FALSE,FALSE,TRUE,0.793302,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.793302,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,26.3,9.99,1019.21,2810.7285,TRUE,TRUE,TRUE,FALSE,0.298238,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.017913,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,12,FALSE,Europe,Clear,18.7,7.29,1017.3,256.71356,FALSE,FALSE,TRUE,FALSE,0.139035,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.187978,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,5,FALSE,Europe,MostlyCloudy,19.2,6.42,1019.58,222.05302,FALSE,FALSE,TRUE,FALSE,0.499041,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.220384,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,America,PartlyCloudy,28.1,6.43,1020.64,0,FALSE,FALSE,FALSE,TRUE,0.039394,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.111686,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,Europe,Clear,8.5,1.35,1018.75,7758.25,TRUE,TRUE,TRUE,FALSE,0.289319,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.116441,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,22.4,5.66,1019.05,1886.2122,TRUE,TRUE,TRUE,FALSE,0.107976,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.051311,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,PartlyCloudy,36.4,17.44,1015.72,849.44226,TRUE,TRUE,TRUE,FALSE,0.624998,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.754375,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,8,5,FALSE,Europe,MostlyCloudy,17,10.27,1011.97,38.953922,FALSE,FALSE,FALSE,TRUE,3.565444,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.161254,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,36.2,2.94,1004.56,1411.2576,TRUE,TRUE,TRUE,FALSE,0.118783,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.140418,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,26.5,6.54,1016.3,849.44226,TRUE,TRUE,TRUE,FALSE,1.906624,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.906624,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,6,12,FALSE,America,Clear,19,1.11,1008.27,330.89105,FALSE,FALSE,TRUE,FALSE,0.259103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.191133,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,29.8,5.21,1019.64,1517.408,TRUE,TRUE,TRUE,FALSE,0.127731,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.159138,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,TRUE,Europe,Overcast,18.8,21.53,1010.44,2431.2341,TRUE,TRUE,TRUE,FALSE,0.25119,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.356464,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,Asia,MostlyCloudy,27.2,4.82,1006.84,343.10977,FALSE,FALSE,TRUE,FALSE,0.123512,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027916,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,Australia,MostlyCloudy,19.6,22.4,1000.98,0,FALSE,FALSE,FALSE,TRUE,0.220024,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014011,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
